customer_id,return_probability,expected_spend,predicted_value
13074.0,0.0556,302.5608,16.83
13075.0,0.1578,622.3642,98.19
13076.0,0.0579,317.8686,18.4
13077.0,0.9876,672.2832,663.93
13078.0,0.9978,13077.731,13048.75
13079.0,0.1225,73.5503,9.01
13080.0,0.551,66.5781,36.68
13081.0,0.9986,27384.361,27344.96
13082.0,0.942,891.3391,839.67
13083.0,0.8331,130.0976,108.39
13084.0,0.226,205.4926,46.43
13085.0,0.873,626.0763,546.54
13086.0,0.2188,223.7984,48.96
13087.0,0.0511,358.264,18.29
13088.0,0.021,471.6988,9.91
13089.0,0.9982,29283.367,29231.84
13090.0,0.997,1632.9763,1628.04
13091.0,0.4386,2382.6113,1044.97
13092.0,0.9891,296.9636,293.73
13093.0,0.1117,8194.169,915.51
13094.0,0.9937,828.6006,823.4
13095.0,0.1742,514.6012,89.66
13096.0,0.2561,331.4666,84.89
13097.0,0.9959,2832.9712,2821.35
13098.0,0.998,7252.8726,7238.3706
13099.0,0.5764,381.4039,219.86
13101.0,0.437,124.7552,54.51
13102.0,0.9987,3222.685,3218.65
13103.0,0.821,1020.4743,837.76
13104.0,0.9617,302.681,291.07
13105.0,0.4712,116.8836,55.08
13106.0,0.3644,408.176,148.72
13107.0,0.99,2206.3757,2184.21
13108.0,0.2954,617.4492,182.38
13109.0,0.3276,751.0306,246.04
13110.0,0.9908,462.4496,458.22
13111.0,0.1118,501.635,56.08
13112.0,0.2337,563.049,131.58
13113.0,0.9984,2253.5852,2249.96
13114.0,0.1071,476.9493,51.09
13115.0,0.996,1444.3838,1438.63
13116.0,0.4867,573.3821,279.05
13117.0,0.992,621.2106,616.24
13118.0,0.9824,857.5408,842.42
13119.0,0.1026,283.7526,29.12
13120.0,0.0109,433.0781,4.71
13121.0,0.2621,597.895,156.69
13122.0,0.2595,459.7286,119.28
13123.0,0.0765,317.0248,24.25
13124.0,0.9491,2930.1538,2780.89
13125.0,0.0153,410.159,6.27
13126.0,0.9979,1162.9916,1160.51
13127.0,0.4877,382.4151,186.52
13128.0,0.1488,651.0158,96.87
13129.0,0.0335,264.3704,8.87
13130.0,0.3997,135.3413,54.09
13131.0,0.8779,919.3686,807.11
13132.0,0.0634,299.6281,18.98
13133.0,0.1343,132.1338,17.75
13134.0,0.8861,537.3441,476.14
13135.0,0.3151,1536.6136,484.14
13136.0,0.9887,984.8612,973.78
13137.0,0.9985,1772.5046,1769.82
13138.0,0.9516,354.5664,337.42
13139.0,0.9932,3052.428,3031.57
13140.0,0.8404,569.2952,478.41
13141.0,0.9867,1976.7074,1950.52
13142.0,0.4838,302.0772,146.14
13143.0,0.0671,610.9256,41.0
13144.0,0.1554,43.3639,6.74
13145.0,0.4048,279.4975,113.14
13146.0,0.8761,1155.22,1012.08
13147.0,0.4733,404.5496,191.48
13148.0,0.9995,1832.387,1831.43
13149.0,0.8997,646.5976,581.77
13150.0,0.0455,217.92,9.92
13151.0,0.6024,1195.549,720.23
13152.0,0.0204,126.0876,2.58
13153.0,0.9609,427.2096,410.51
13154.0,0.1369,152.2872,20.84
13155.0,0.8061,891.7804,718.88
13156.0,0.2981,230.6152,68.75
13157.0,0.9971,1411.42,1407.28
13158.0,0.6702,358.3521,240.18
13159.0,0.9212,578.3082,532.76
13160.0,0.7784,480.258,373.84
13161.0,0.0643,482.502,31.02
13162.0,0.3157,1551.2493,489.66
13163.0,0.065,308.027,20.02
13164.0,0.0232,213.6349,4.95
13165.0,0.8638,1044.9468,902.6
13166.0,0.313,256.4588,80.27
13167.0,0.8063,377.0243,303.99
13168.0,0.7156,862.6672,617.37
13169.0,0.7502,546.081,409.65
13170.0,0.6114,511.5897,312.77
13171.0,0.7702,211.9528,163.25
13172.0,0.041,121.6601,4.99
13173.0,0.9694,989.8493,959.54
13174.0,0.9989,2579.7097,2576.86
13175.0,0.0589,476.9466,28.08
13176.0,0.5015,767.4059,384.83
13177.0,0.3618,455.9978,165.0
13178.0,0.996,4822.2075,4803.1
13179.0,0.0651,1052.2162,68.47
13180.0,0.0101,99.71,1.01
13181.0,0.2661,302.673,80.53
13182.0,0.1913,907.9891,173.71
13183.0,0.9944,1391.146,1383.4
13184.0,0.9594,544.4897,522.39
13185.0,0.0151,207.2635,3.13
13186.0,0.8725,1226.6896,1070.27
13187.0,0.237,230.5465,54.64
13188.0,0.279,133.5681,37.26
13189.0,0.8832,295.5626,261.05
13190.0,0.1042,205.1917,21.38
13191.0,0.1901,155.638,29.59
13192.0,0.7109,1135.6917,807.39
13193.0,0.5305,371.9797,197.35
13194.0,0.2445,901.9028,220.48
13195.0,0.0121,217.946,2.64
13196.0,0.8448,523.8906,442.58
13197.0,0.076,686.0416,52.13
13198.0,0.9761,2315.2935,2259.89
13199.0,0.9984,4518.3667,4511.05
13200.0,0.9377,341.0758,319.82
13201.0,0.0816,163.902,13.38
13202.0,0.1703,137.493,23.41
13203.0,0.9266,676.4387,626.77
13204.0,0.1329,769.1604,102.24
13205.0,0.0036,1191.398,4.33
13206.0,0.05,300.9376,15.06
13207.0,0.4689,279.686,131.13
13208.0,0.9812,535.7818,525.71
13209.0,0.9971,2021.2155,2015.44
13210.0,0.3821,630.2472,240.79
13211.0,0.9708,851.5488,826.66
13212.0,0.8951,252.3568,225.87
13213.0,0.9766,574.2672,560.84
13214.0,0.0073,701.5376,5.11
13215.0,0.1639,116.5841,19.1
13216.0,0.4937,613.9604,303.14
13217.0,0.7844,208.4273,163.49
13218.0,0.4125,86.2905,35.59
13219.0,0.01,158.2253,1.59
13220.0,0.8268,284.2446,235.01
13221.0,0.3507,368.064,129.07
13222.0,0.0342,131.8381,4.5
13223.0,0.3909,319.7429,124.99
13224.0,0.4728,389.0375,183.95
13225.0,0.9822,1855.5424,1822.54
13226.0,0.2102,212.9664,44.76
13227.0,0.559,313.0756,175.0
13228.0,0.254,568.6316,144.44
13229.0,0.1995,269.6263,53.79
13230.0,0.9997,772.5598,772.3
13232.0,0.9879,513.0941,506.91
13233.0,0.6259,356.8042,223.33
13234.0,0.0284,173.7052,4.93
13235.0,0.1063,400.882,42.63
13236.0,0.9001,493.0258,443.76
13237.0,0.5669,930.8346,527.72
13238.0,0.641,997.5249,639.45
13239.0,0.8453,497.0156,420.15
13240.0,0.8339,319.0292,266.05
13241.0,0.104,187.4672,19.49
13242.0,0.9014,64.6734,58.3
13243.0,0.7652,495.406,379.08
13244.0,0.122,350.3646,42.73
13245.0,0.2376,496.2958,117.9
13246.0,0.8941,1038.4825,928.46
13247.0,0.5521,304.6669,168.21
13248.0,0.3665,431.6318,158.19
13249.0,0.9869,317.0256,312.86
13250.0,0.066,176.6318,11.65
13251.0,0.0147,386.8416,5.69
13252.0,0.1064,194.2252,20.67
13253.0,0.8418,1642.1898,1382.46
13254.0,0.0449,265.0159,11.89
13255.0,0.4661,277.2,129.2
13257.0,0.1544,258.2041,39.88
13258.0,0.5799,591.5355,343.04
13259.0,0.9739,205.8099,200.44
13260.0,0.2372,635.1609,150.68
13261.0,0.096,473.7806,45.49
13262.0,0.4383,157.7956,69.16
13263.0,0.9981,2194.3433,2190.1
13264.0,0.0469,493.809,23.18
13265.0,0.9176,997.9431,915.73
13266.0,0.9985,1739.1824,1736.55
13267.0,0.9916,2507.5442,2486.58
13268.0,0.9986,1691.9574,1689.65
13269.0,0.9981,2306.229,2301.88
13270.0,0.0424,932.5851,39.56
13271.0,0.8337,651.2073,542.9
13272.0,0.8683,159.4093,138.42
13273.0,0.465,216.7047,100.77
13274.0,0.0207,393.6898,8.13
13275.0,0.2871,285.389,81.92
13276.0,0.7931,303.8108,240.96
13277.0,0.8938,114.6814,102.5
13278.0,0.5522,545.0036,300.92
13279.0,0.1186,259.2134,30.75
13280.0,0.8064,553.7802,446.59
13281.0,0.1625,238.6669,38.79
13282.0,0.8613,342.875,295.33
13283.0,0.7228,63.996,46.26
13284.0,0.0943,193.4885,18.24
13285.0,0.8718,484.953,422.79
13286.0,0.0886,531.578,47.1
13287.0,0.0588,275.2752,16.18
13288.0,0.0215,261.8463,5.64
13289.0,0.1293,344.0596,44.49
13290.0,0.0277,247.0366,6.84
13291.0,0.8062,924.3041,745.21
13292.0,0.5044,418.2238,210.97
13293.0,0.2159,433.4046,93.59
13294.0,0.2715,210.2263,57.08
13295.0,0.2057,911.7757,187.53
13296.0,0.6468,531.0587,343.5
13297.0,0.9537,1021.8044,974.52
13298.0,0.4247,410.4914,174.35
13299.0,0.4435,285.0196,126.41
13300.0,0.0757,1314.35,99.43
13301.0,0.6288,393.8651,247.66
13302.0,0.1785,76.8718,13.72
13303.0,0.0864,113.8208,9.83
13304.0,0.2715,903.0169,245.16
13305.0,0.9817,998.91,980.59
13306.0,0.0433,212.4964,9.2
13307.0,0.6906,84.3336,58.24
13308.0,0.8162,277.8018,226.75
13309.0,0.9002,494.4048,445.08
13310.0,0.8638,301.6033,260.52
13311.0,0.9327,396.7492,370.07
13312.0,0.0075,192.5267,1.44
13313.0,0.9792,1093.2142,1070.48
13314.0,0.8532,839.524,716.28
13315.0,0.1521,360.1218,54.77
13316.0,0.9889,2293.9795,2268.44
13317.0,0.9976,1795.6927,1791.45
13318.0,0.8909,769.6251,685.68
13319.0,0.9985,8313.886,8301.17
13320.0,0.9309,710.907,661.75
13321.0,0.4694,663.752,311.59
13322.0,0.6283,292.2464,183.62
13323.0,0.5743,598.668,343.84
13324.0,0.9976,3817.092,3808.02
13325.0,0.2778,734.7986,204.1
13326.0,0.2104,392.3562,82.54
13327.0,0.9712,1759.5878,1708.94
13328.0,0.013,1744.5295,22.66
13329.0,0.9858,1294.4429,1276.02
13330.0,0.9129,964.2148,880.19
13331.0,0.0399,556.1226,22.19
13332.0,0.6239,235.0698,146.67
13333.0,0.0267,306.068,8.17
13334.0,0.8587,1778.2544,1527.06
13336.0,0.4722,735.5161,347.29
13337.0,0.6725,123.0951,82.78
13338.0,0.4037,605.3248,244.39
13339.0,0.1797,315.3763,56.68
13340.0,0.9881,5640.2515,5573.29
13341.0,0.3044,676.7864,206.02
13343.0,0.3089,306.6886,94.72
13344.0,0.6592,1392.5453,917.91
13345.0,0.1,226.062,22.59
13346.0,0.0413,67.5936,2.79
13347.0,0.4406,831.1989,366.26
13348.0,0.3538,483.3547,171.01
13349.0,0.4234,331.0934,140.19
13350.0,0.7912,751.5704,594.65
13351.0,0.2248,495.4462,111.36
13352.0,0.3648,542.1174,197.76
13354.0,0.7209,1127.832,813.09
13355.0,0.3337,491.5993,164.02
13356.0,0.4021,527.2504,212.01
13357.0,0.742,856.7413,635.69
13358.0,0.4791,433.7379,207.8
13359.0,0.4209,525.687,221.24
13360.0,0.0988,100.944,9.97
13361.0,0.1455,787.5134,114.58
13362.0,0.9167,1051.5565,963.92
13363.0,0.8409,438.5282,368.77
13364.0,0.1365,706.9552,96.52
13365.0,0.7535,769.3745,579.74
13366.0,0.065,827.5747,53.78
13367.0,0.1736,543.7177,94.37
13368.0,0.5102,462.0116,235.72
13369.0,0.3756,299.4352,112.47
13370.0,0.0723,3377.6057,244.31
13371.0,0.1345,172.9158,23.25
13372.0,0.4988,411.244,205.14
13373.0,0.9302,1777.7446,1653.73
13374.0,0.0381,250.3452,9.55
13375.0,0.1472,1110.8601,163.57
13376.0,0.4204,447.956,188.32
13377.0,0.443,300.0111,132.89
13379.0,0.8956,283.1144,253.56
13380.0,0.0515,153.2936,7.89
13381.0,0.9927,2931.078,2909.6
13382.0,0.044,423.499,18.62
13383.0,0.1756,373.7342,65.63
13384.0,0.9781,2987.424,2921.88
13385.0,0.4238,438.2722,185.72
13386.0,0.1035,410.6123,42.51
13387.0,0.0074,220.6129,1.63
13388.0,0.2756,897.3896,247.33
13389.0,0.6204,422.7911,262.31
13390.0,0.4366,909.5339,397.11
13391.0,0.004,214.8067,0.86
13392.0,0.0113,185.6631,2.1
13393.0,0.0579,203.3394,11.78
13394.0,0.9989,1982.4644,1980.19
13395.0,0.8601,793.3268,682.33
13396.0,0.391,1026.1396,401.18
13397.0,0.947,989.0138,936.56
13398.0,0.1929,344.9649,66.55
13399.0,0.0611,78.5866,4.8
13400.0,0.2619,356.4055,93.34
13402.0,0.5446,485.2524,264.26
13403.0,0.6591,119.7996,78.96
13404.0,0.497,483.1702,240.13
13405.0,0.7377,292.2942,215.62
13406.0,0.1753,591.44,103.69
13407.0,0.164,397.6032,65.2
13408.0,0.9985,24415.28,24379.02
13410.0,0.9924,1278.6718,1269.01
13411.0,0.1998,329.532,65.85
13412.0,0.1782,559.0021,99.61
13413.0,0.0445,141.5073,6.3
13414.0,0.8179,555.762,454.55
13415.0,0.3543,234.0145,82.9
13416.0,0.2964,456.9727,135.44
13417.0,0.357,275.2516,98.25
13418.0,0.9981,4709.881,4700.8
13419.0,0.4971,702.8772,349.42
13420.0,0.4606,164.6509,75.84
13421.0,0.7753,1135.2814,880.15
13422.0,0.6886,1166.1389,803.01
13423.0,0.0514,282.7775,14.54
13424.0,0.0388,489.6367,18.98
13425.0,0.4762,870.7054,414.62
13426.0,0.999,1316.1626,1314.9
13427.0,0.8057,254.9387,205.39
13428.0,0.4493,285.2724,128.19
13429.0,0.9709,1125.1348,1092.39
13430.0,0.8569,536.2972,459.57
13431.0,0.9138,1419.3518,1297.06
13432.0,0.0367,262.6666,9.63
13433.0,0.0659,149.3235,9.84
13434.0,0.821,144.8127,118.89
13435.0,0.9938,1842.5771,1831.13
13436.0,0.3496,840.2216,293.76
13437.0,0.9725,1656.7549,1611.19
13438.0,0.651,452.3143,294.44
13439.0,0.936,265.0101,248.06
13440.0,0.0439,617.9139,27.12
13441.0,0.4062,402.9244,163.65
13442.0,0.0591,217.6783,12.87
13443.0,0.0836,312.567,26.12
13444.0,0.4974,230.717,114.76
13445.0,0.1461,402.5683,58.83
13446.0,0.0057,750.2865,4.3
13447.0,0.8392,558.9943,469.13
13448.0,0.9986,2643.8008,2640.01
13449.0,0.7552,585.7445,442.33
13450.0,0.9952,1730.7872,1722.52
13451.0,0.9984,1690.4478,1687.77
13452.0,0.6314,301.7576,190.52
13453.0,0.4686,323.1709,151.43
13454.0,0.1221,401.3224,48.99
13455.0,0.7213,684.9954,494.11
13456.0,0.9865,929.2812,916.74
13457.0,0.0082,75.6756,0.62
13458.0,0.9968,4837.254,4821.85
13459.0,0.0394,315.0381,12.4
13460.0,0.659,378.8704,249.66
13461.0,0.9789,1236.8213,1210.7
13462.0,0.4475,334.9184,149.86
13464.0,0.6683,991.8981,662.89
13465.0,0.0274,794.7754,21.78
13466.0,0.4669,470.598,219.71
13467.0,0.9572,1130.341,1081.99
13468.0,0.9992,7101.3994,7095.38
13469.0,0.0249,223.8165,5.58
13470.0,0.5222,223.1346,116.51
13471.0,0.9801,1360.6184,1333.55
13472.0,0.1525,452.208,68.97
13473.0,0.9493,854.995,811.69
13474.0,0.4274,338.9891,144.89
13475.0,0.4456,369.4116,164.61
13476.0,0.282,493.9024,139.28
13477.0,0.9831,874.8302,860.02
13478.0,0.0383,226.6367,8.69
13479.0,0.6815,346.9664,236.46
13480.0,0.1382,399.5793,55.24
13481.0,0.917,526.7491,483.02
13482.0,0.4153,191.0142,79.33
13483.0,0.4293,717.3084,307.95
13484.0,0.0858,191.8365,16.46
13485.0,0.44,651.7408,286.8
13486.0,0.7626,376.9248,287.45
13487.0,0.653,223.9647,146.25
13488.0,0.9991,6150.2935,6145.02
13489.0,0.339,662.2101,224.47
13490.0,0.028,276.9075,7.76
13491.0,0.968,441.582,427.47
13492.0,0.4203,1774.8716,745.94
13493.0,0.5966,447.814,267.17
13494.0,0.0854,231.5932,19.79
13495.0,0.9718,1289.0312,1252.63
13496.0,0.1399,303.6899,42.49
13497.0,0.1658,572.3283,94.89
13498.0,0.2666,359.516,95.84
13499.0,0.9553,551.823,527.15
13500.0,0.8867,431.02,382.17
13501.0,0.8665,2199.6707,1905.93
13502.0,0.5957,340.4798,202.82
13503.0,0.7966,274.4244,218.62
13504.0,0.3925,359.7032,141.17
13505.0,0.9605,658.2455,632.21
13506.0,0.3119,592.1334,184.69
13507.0,0.9483,772.805,732.86
13508.0,0.0736,213.2776,15.7
13509.0,0.9461,723.0396,684.1
13510.0,0.9887,1195.4828,1181.95
13511.0,0.1825,553.2448,100.97
13512.0,0.7186,260.8938,187.47
13513.0,0.2308,497.9186,114.94
13514.0,0.7741,280.2198,216.91
13515.0,0.3407,522.6201,178.05
13516.0,0.9577,980.6839,939.19
13517.0,0.8536,576.1311,491.76
13518.0,0.4218,996.8975,420.46
13519.0,0.1602,253.1256,40.55
13520.0,0.9941,1138.3707,1131.66
13521.0,0.9898,394.8794,390.85
13522.0,0.3683,433.6067,159.69
13523.0,0.8646,1447.4728,1251.5
13524.0,0.4713,357.7169,168.61
13525.0,0.6653,379.6463,252.59
13526.0,0.0327,424.7286,13.9
13527.0,0.9851,1730.2166,1704.37
13529.0,0.384,228.0715,87.58
13530.0,0.0875,685.0274,59.93
13531.0,0.2589,890.596,230.61
13532.0,0.7803,926.4359,722.94
13533.0,0.7967,199.0904,158.62
13534.0,0.9804,2253.254,2208.98
13535.0,0.1088,108.6337,11.82
13536.0,0.9812,5117.4624,5021.31
13537.0,0.1248,192.9533,24.09
13538.0,0.9008,664.9648,599.03
13539.0,0.8626,325.1963,280.51
13540.0,0.0715,271.563,19.42
13541.0,0.0445,589.6432,26.25
13542.0,0.0403,796.8096,32.13
13543.0,0.0932,759.6192,70.78
13544.0,0.967,215.9996,208.87
13545.0,0.0649,249.3081,16.17
13546.0,0.64,532.9186,341.08
13547.0,0.014,162.4944,2.28
13548.0,0.537,348.5831,187.19
13549.0,0.867,284.3397,246.53
13550.0,0.2178,286.8498,62.48
13551.0,0.2089,244.0351,50.98
13552.0,0.9989,1002.6948,1001.59
13553.0,0.0812,295.5978,24.0
13554.0,0.0619,693.7844,42.94
13555.0,0.9944,1254.2983,1247.24
13556.0,0.0392,36.3175,1.42
13557.0,0.9072,1093.2236,991.81
13558.0,0.5821,831.5844,484.11
13559.0,0.283,575.7429,162.96
13560.0,0.2365,302.8952,71.64
13561.0,0.1917,225.2914,43.19
13562.0,0.959,893.4656,856.84
13563.0,0.4603,531.7624,244.76
13564.0,0.8295,1313.7367,1089.69
13565.0,0.371,87.6075,32.5
13566.0,0.7802,174.8729,136.44
13567.0,0.014,241.8687,3.38
13568.0,0.2404,195.891,47.09
13569.0,0.7628,368.4167,281.02
13570.0,0.1199,308.6026,37.0
13571.0,0.9981,790.0822,788.55
13572.0,0.0382,1524.8232,58.25
13573.0,0.6469,443.7152,287.05
13574.0,0.0534,292.3619,15.62
13575.0,0.9159,339.2162,310.67
13576.0,0.9969,2688.0881,2679.62
13577.0,0.9639,1093.2946,1053.87
13578.0,0.0419,355.1308,14.88
13579.0,0.4792,308.1366,147.65
13580.0,0.0263,179.0098,4.71
13581.0,0.4182,88.6305,37.07
13582.0,0.1269,228.6112,29.01
13583.0,0.5469,1462.2153,799.7
13584.0,0.2184,147.991,32.32
13585.0,0.0366,255.2472,9.33
13586.0,0.0198,671.7662,13.3
13587.0,0.2895,1149.0479,332.66
13588.0,0.9882,670.401,662.47
13589.0,0.7985,296.9913,237.13
13590.0,0.9981,1477.5105,1474.73
13591.0,0.8025,500.163,401.4
13592.0,0.7653,113.1616,86.6
13593.0,0.8095,626.4367,507.09
13594.0,0.2947,387.0775,114.06
13595.0,0.1344,252.6678,33.97
13596.0,0.947,221.1366,209.41
13597.0,0.1013,206.7496,20.94
13598.0,0.7102,357.1729,253.65
13599.0,0.9989,3140.285,3136.73
13600.0,0.0703,617.8182,43.42
13601.0,0.4719,332.7272,157.03
13602.0,0.6785,741.6219,503.17
13603.0,0.6269,552.0724,346.08
13604.0,0.0915,990.763,90.67
13605.0,0.3046,597.9472,182.14
13606.0,0.4584,131.5563,60.31
13607.0,0.2241,556.4253,124.71
13608.0,0.0429,410.2018,17.61
13609.0,0.0289,275.9848,7.98
13610.0,0.9512,484.1086,460.51
13611.0,0.9842,556.9582,548.17
13612.0,0.1144,795.977,91.02
13613.0,0.0721,343.8359,24.78
13614.0,0.7502,471.4366,353.66
13615.0,0.3588,1602.2979,574.91
13616.0,0.0266,154.6031,4.11
13617.0,0.3095,250.7114,77.59
13618.0,0.1561,137.7004,21.49
13619.0,0.0433,375.7396,16.25
13620.0,0.0315,339.9125,10.71
13621.0,0.4951,279.4389,138.35
13622.0,0.1146,1171.2585,134.28
13623.0,0.9859,396.8268,391.23
13624.0,0.6582,411.54,270.86
13625.0,0.2076,358.4907,74.42
13626.0,0.4704,434.9288,204.61
13627.0,0.9008,585.8142,527.72
13628.0,0.0775,325.3124,25.22
13629.0,0.9989,2317.3865,2314.79
13630.0,0.9744,530.5901,517.0
13631.0,0.9459,1127.9171,1066.88
13632.0,0.8981,348.2501,312.76
13634.0,0.9939,1225.131,1217.65
13635.0,0.8741,1248.3441,1091.23
13636.0,0.6541,354.5556,231.91
13637.0,0.7386,355.2434,262.4
13638.0,0.4405,147.3547,64.9
13639.0,0.6314,650.2604,410.55
13640.0,0.0239,797.6592,19.03
13641.0,0.053,138.4925,7.34
13642.0,0.5752,156.0098,89.73
13643.0,0.9722,514.6615,500.37
13644.0,0.8852,1325.0382,1172.96
13645.0,0.3139,406.5864,127.63
13646.0,0.1786,235.1224,41.98
13647.0,0.9614,1015.0026,975.85
13648.0,0.067,141.6744,9.49
13649.0,0.5408,405.1448,219.1
13650.0,0.9682,797.5662,772.19
13651.0,0.5214,66.7863,34.82
13652.0,0.6542,950.9753,622.11
13653.0,0.0309,305.0254,9.44
13654.0,0.9488,1285.8163,1220.0
13655.0,0.9223,798.4078,736.36
13656.0,0.265,442.4343,117.26
13657.0,0.3999,277.6897,111.04
13658.0,0.9804,2325.7356,2280.05
13659.0,0.4306,750.928,323.36
13660.0,0.5626,265.4892,149.36
13661.0,0.1586,431.8774,68.51
13662.0,0.9511,422.1084,401.45
13663.0,0.4031,480.4898,193.67
13665.0,0.2621,314.4758,82.43
13666.0,0.8152,12.6379,10.3
13667.0,0.1539,368.2709,56.68
13668.0,0.9992,3005.4158,3002.95
13669.0,0.4351,215.2992,93.68
13670.0,0.3439,623.8907,214.58
13671.0,0.0586,182.4551,10.69
13672.0,0.023,115.6507,2.67
13673.0,0.8678,188.047,163.2
13674.0,0.1627,405.0108,65.91
13675.0,0.5637,592.302,333.9
13676.0,0.0347,227.2271,7.89
13677.0,0.1942,368.6766,71.6
13678.0,0.4334,576.3094,249.79
13679.0,0.089,264.8461,23.56
13680.0,0.999,2150.7012,2148.56
13681.0,0.8903,238.6658,212.47
13682.0,0.0566,138.1628,7.82
13683.0,0.0287,471.0651,13.52
13684.0,0.0869,211.2868,18.36
13685.0,0.9719,1858.6868,1806.46
13686.0,0.4306,113.8263,49.01
13687.0,0.0526,4386.0933,230.81
13688.0,0.0151,763.437,11.54
13689.0,0.0887,1199.1849,106.41
13690.0,0.2007,381.8208,76.62
13691.0,0.0788,244.854,19.29
13692.0,0.8834,1229.7234,1086.37
13693.0,0.1422,326.2212,46.4
13694.0,0.9995,51160.37,51135.92
13695.0,0.9935,669.1213,664.78
13696.0,0.1017,897.5872,91.3
13697.0,0.4544,1171.82,532.45
13698.0,0.1897,508.2382,96.39
13699.0,0.1618,457.4188,74.03
13700.0,0.9877,649.5778,641.6
13701.0,0.0401,220.3987,8.84
13702.0,0.0192,197.7927,3.81
13703.0,0.2242,154.081,34.54
13704.0,0.9953,1989.2916,1979.99
13705.0,0.7537,531.4905,400.59
13706.0,0.1645,266.4683,43.83
13707.0,0.5244,977.325,512.49
13708.0,0.3678,430.768,158.45
13709.0,0.9992,2310.0046,2308.07
13710.0,0.5941,411.3504,244.39
13711.0,0.3335,277.7632,92.65
13712.0,0.4401,746.163,328.38
13713.0,0.1719,187.4566,32.22
13714.0,0.0604,146.3107,8.84
13715.0,0.1095,579.2832,63.43
13716.0,0.2509,318.5962,79.92
13717.0,0.9459,721.5568,682.49
13718.0,0.2129,360.2026,76.68
13719.0,0.9859,600.4397,591.99
13720.0,0.7117,381.5126,271.51
13721.0,0.6026,415.1433,250.16
13722.0,0.9707,1484.003,1440.45
13723.0,0.2205,306.6054,67.61
13724.0,0.2272,229.91,52.24
13725.0,0.9826,795.5062,781.68
13726.0,0.8483,1435.4463,1217.64
13727.0,0.8261,323.8966,267.57
13728.0,0.9206,626.6306,576.86
13729.0,0.1224,466.0942,57.06
13730.0,0.415,338.5337,140.5
13731.0,0.3026,369.4979,111.81
13732.0,0.7612,1366.1542,1039.94
13733.0,0.0863,495.9766,42.78
13734.0,0.0153,566.7994,8.67
13735.0,0.9881,2714.4773,2682.25
13736.0,0.9148,580.778,531.28
13737.0,0.0875,404.8207,35.43
13738.0,0.1556,311.9565,48.56
13739.0,0.5783,116.6925,67.48
13740.0,0.3849,88.8124,34.19
13741.0,0.548,442.6329,242.55
13742.0,0.9901,515.4248,510.31
13743.0,0.8625,727.9087,627.84
13744.0,0.6449,451.9053,291.41
13745.0,0.434,606.8206,263.34
13746.0,0.0119,256.1453,3.05
13747.0,0.1852,116.1794,21.52
13748.0,0.9803,1188.8403,1165.39
13750.0,0.9301,964.3299,896.95
13751.0,0.0267,351.9144,9.39
13752.0,0.8177,642.5268,525.39
13753.0,0.0915,755.832,69.15
13754.0,0.5369,350.423,188.16
13755.0,0.995,881.9255,877.53
13756.0,0.9981,2718.366,2713.22
13757.0,0.0503,324.454,16.31
13758.0,0.9946,1533.244,1524.9
13759.0,0.8896,627.6958,558.4
13760.0,0.4981,366.8842,182.76
13761.0,0.8099,348.2399,282.04
13762.0,0.5139,606.7806,311.82
13763.0,0.285,2473.6487,704.92
13764.0,0.7799,609.7796,475.56
13765.0,0.1268,517.7034,65.64
13766.0,0.0287,212.1045,6.09
13767.0,0.9962,18860.178,18787.83
13768.0,0.0427,622.2412,26.56
13769.0,0.9983,1911.5721,1908.33
13770.0,0.1235,247.8404,30.61
13771.0,0.9976,1436.0382,1432.65
13772.0,0.6549,458.2292,300.08
13773.0,0.0551,210.4397,11.59
13774.0,0.1477,748.0744,110.48
13775.0,0.0899,331.2847,29.79
13776.0,0.0085,280.1302,2.37
13777.0,0.9738,25300.8,24638.94
13778.0,0.7498,456.2762,342.1
13779.0,0.0145,180.8276,2.63
13780.0,0.4593,206.2132,94.71
13781.0,0.1729,236.0473,40.81
13782.0,0.9366,435.0932,407.51
13783.0,0.162,90.0439,14.59
13784.0,0.9907,1423.1713,1409.87
13785.0,0.1163,87.5515,10.18
